,t,dt,KE1_tk,KE2_tk,H1_tk,H2_tk,E1_tk,E2_tk,u2u1_L2_diff,w2w1_L2_diff,DIV_L2_error
24,0.12000000000000004,0.005,0.0009172892093144576,0.0009348586220497321,-7.413555828979207e-13,-4.248306417006565e-13,0.040226509335861235,0.04206931835782021,0.0009212804522875296,0.007111651274019104,2.0877811468863494e-15
25,0.12500000000000003,0.005,0.0009765486463954906,0.0009955749745377647,-1.03396668728997e-12,-3.63469225182543e-13,0.042636853216745506,0.044544252430780085,0.0009625378995728825,0.007126266460472384,2.2021692212919063e-15
26,0.13000000000000003,0.005,0.0010364336079339812,0.00105696866617031,-8.397963301230575e-13,-5.120437594522563e-13,0.04507066530953323,0.047042098081411195,0.001005686933497133,0.007138046705461138,2.310991812204463e-15
27,0.13500000000000004,0.005,0.0010968602291164717,0.0011189550620557685,-8.429696741425011e-13,-6.183266969850434e-13,0.047527372495945214,0.049559729813626996,0.0010496979679148844,0.007145158062921236,2.394342787038821e-15
28,0.14000000000000004,0.005,0.0011577492170945407,0.0011814537179662625,-9.843034583836764e-13,-8.074637532276778e-13,0.0500017528326549,0.052094196127824025,0.0010947358293384361,0.007149171209778395,2.489730330306801e-15
29,0.14500000000000005,0.005,0.0012190253822468274,0.0012443883294033543,-1.10543450821015e-12,-8.968042303417361e-13,0.052493226608830164,0.054642627357849305,0.001139939756754427,0.007149250474541,2.529785448361949e-15
30,0.15000000000000005,0.005,0.0012806175816292942,0.001307686535461758,-1.2187302675021972e-12,-9.84812355312684e-13,0.05499703153572265,0.05720232455116142,0.0011863053086392662,0.007146241375595646,2.616966917084524e-15
31,0.15500000000000005,0.005,0.0013424583272366294,0.001371279880048926,-3.013450515604461e-12,-1.0326216518546955e-12,0.057512619462140424,0.059770674259763935,0.001233066201053096,0.007139844656585161,2.67851100210142e-15
32,0.16000000000000006,0.005,0.001404482967728797,0.0014351034854650242,-1.3647441229861255e-12,-9.109484927134967e-13,0.06003566657236198,0.062345236682162325,0.0012795048724728772,0.007130921199155789,2.772830981109368e-15
33,0.16500000000000006,0.005,0.001466631332865824,0.001499096037034311,-1.3467690383955944e-12,-7.069771465926862e-13,0.0625656807498695,0.06492365347105486,0.0013256316602410104,0.0071185618325949745,2.850326112169791e-15
34,0.17000000000000007,0.005,0.0015288465884432576,0.0015631995504698246,-1.5315414854959516e-12,-6.524171333483245e-13,0.06509872116810649,0.06750373469376875,0.0013711952145191082,0.007103900650512882,2.8753149017803345e-15
35,0.17500000000000007,0.005,0.0015910751908325821,0.0016273593942584307,-1.5096305001733006e-12,-7.796169549845222e-13,0.06763441158946518,0.07008336364929821,0.001417496892548735,0.007086039851481301,2.9955201896444487e-15
36,0.18000000000000008,0.005,0.0016532661292917486,0.0016915240269938239,-1.6169714946057514e-12,-9.080300737554173e-13,0.07016916476136881,0.07266059375387693,0.0014626617320874905,0.007066459104392826,3.0227898755871716e-15
37,0.18500000000000008,0.005,0.0017153717485634684,0.0017556447309856455,-1.768959575840398e-12,-1.0616108651230055e-12,0.07270264633324747,0.07523353554022144,0.0015064440678342844,0.007043819978416601,3.0385787931049963e-15
38,0.19000000000000009,0.005,0.0017773459165777294,0.0018196756230323555,-1.909365805599895e-12,-1.3991758369237258e-12,0.07523162478347563,0.07780047594473775,0.0015481322655756,0.007020667594769448,3.1347028586315903e-15
39,0.1950000000000001,0.005,0.0018391466780653203,0.001883573453622572,-2.152406834820084e-12,-1.6571572318635895e-12,0.07775583672534023,0.08035975572888762,0.0015862354378220224,0.0069941953484948015,3.1700960566283323e-15
40,0.2000000000000001,0.005,0.0019007377019112702,0.0019472975171933987,-2.3297194177139884e-12,-1.7965855011727284e-12,0.08027236482828354,0.0829098450109238,0.0016238312460831819,0.0069650494400239045,3.213015178075328e-15
41,0.2050000000000001,0.005,0.0019620820820841997,0.002010809642069323,-2.6133335549521992e-12,-1.8781174939489022e-12,0.08278100275278341,0.08544928260756744,0.0016598198074611347,0.006934673922151291,3.2378918252367994e-15
42,0.2100000000000001,0.005,0.0020231455856535865,0.002074073972948481,-2.6264576659634585e-12,-1.9895932412370688e-12,0.08527913532208739,0.08797669936254901,0.0016952090210139853,0.006902011992717768,3.3485761808735766e-15
43,0.2150000000000001,0.005,0.0020838958962395033,0.0021370569187830098,-2.9544484310448082e-12,-2.053930914262403e-12,0.08776664921121713,0.0904908139100081,0.0017289228766364146,0.006868081437013962,3.403809411322647e-15
44,0.2200000000000001,0.005,0.00214430291863698,0.0021997270759836324,-2.9643317158751452e-12,-2.224172462399621e-12,0.09024118447164435,0.09299043788254902,0.0017624043583002128,0.006832441687584376,3.457022400668173e-15
45,0.22500000000000012,0.005,0.002204337291702342,0.002262055085808994,-3.11584258731173e-12,-2.3312469204625347e-12,0.09270264241323112,0.09547447533221107,0.001792808422894958,0.006796886206881212,3.4820460166659596e-15
46,0.23000000000000012,0.005,0.0022639722643103774,0.002324013331492539,-3.65266408161514e-12,-2.4272591233973685e-12,0.0951489364037214,0.0979419114498638,0.0018202078728764138,0.0067599688272573484,3.554809535528157e-15
47,0.23500000000000013,0.005,0.0023231854345421004,0.0023855761017358345,-3.651226345455651e-12,-2.409360572236349e-12,0.09758008356526952,0.10039179863978415,0.0018451034255138052,0.006720540299590751,3.568287742051549e-15
48,0.24000000000000013,0.005,0.002381955633411693,0.002446719517554855,-4.721549330135117e-12,-2.9340000699490214e-12,0.09999411271730224,0.10282327173226145,0.0018687526741381446,0.006680482118541778,3.653865989318321e-15
49,0.24500000000000013,0.005,0.002440262492652936,0.002507421765200518,-4.757647029639882e-12,-3.778739667300857e-12,0.1023911993099462,0.10523549481475741,0.0018929470867766788,0.0066387415742121935,3.7347995368497786e-15
50,0.2500000000000001,0.005,0.002498087267939253,0.002567662573873862,-4.35832944438731e-12,-3.927434705788043e-12,0.10476958468864463,0.10762772558817302,0.00191539414069804,0.0065965422112123214,3.726938971022846e-15
51,0.2550000000000001,0.005,0.00255541269947069,0.002627422659090869,-4.470691891650866e-12,-3.86287934976204e-12,0.10712940803855528,0.10999926373327751,0.0019350239280595846,0.006552972813424932,3.7352797841865474e-15
52,0.2600000000000001,0.005,0.0026122228965317225,0.002686684143564059,-4.591536641105857e-12,-3.880698451507974e-12,0.10946908511014859,0.11234948153496596,0.0019527891099753141,0.006509172863298109,3.842100454398688e-15
53,0.2650000000000001,0.005,0.002668503356598853,0.0027454307502737777,-5.114326776804562e-12,-3.841217102017718e-12,0.11178883203921783,0.11467778778392906,0.001969075367939484,0.00646410063490111,3.8615421158257856e-15
54,0.27000000000000013,0.005,0.0027242409225596035,0.002803647686131692,-5.143323589584336e-12,-3.778613992645279e-12,0.1140872359394415,0.1169836654491441,0.0019845604412768525,0.006419090545551963,3.930448884693632e-15
55,0.27500000000000013,0.005,0.002779422960550582,0.002861321576772472,-4.96115451351381e-12,-3.8222215474723856e-12,0.11636462953653678,0.11926664631754384,0.0019989399268362205,0.006374176342148964,4.018816595718676e-15
56,0.28000000000000014,0.005,0.002834034681598908,0.0029184401255821467,-5.002066601668455e-12,-3.921538477426387e-12,0.11861962315934624,0.12152638491040496,0.00200894833289998,0.00633575309813813,4.053885786323477e-15
57,0.28500000000000014,0.005,0.002888065540322056,0.0029749920771114094,-4.547047372092937e-12,-4.065451870175712e-12,0.12085267366639019,0.12376255159245926,0.002013883079546624,0.006296364978788068,4.071669359782976e-15
58,0.29000000000000015,0.005,0.002941510263085247,0.0030309671746056636,-4.693680363996864e-12,-4.216373186277771e-12,0.12306256654357227,0.12597494148443023,0.002013700313316856,0.006257648990019165,4.041828641477234e-15
59,0.29500000000000015,0.005,0.0029943643189397477,0.003086356122243556,-4.863226696971486e-12,-4.34114773076933e-12,0.12524966990354763,0.12816333890302958,0.002009409622720261,0.006219077893381279,4.138386645558487e-15
60,0.30000000000000016,0.005,0.003046626616385105,0.0031411505710966115,-5.028366853714636e-12,-4.3752243071444895e-12,0.1274129342208638,0.1303275037293053,0.0020027025493701426,0.00617539019018654,4.147829581644218e-15
61,0.30500000000000016,0.005,0.003098292698322237,0.003195343137358185,-5.160996880773791e-12,-4.396952912757672e-12,0.12955277896064082,0.132467337524714,0.0019943093269322388,0.006138699162971863,4.268268237722133e-15
62,0.31000000000000016,0.005,0.003149358645339852,0.003248927594553018,-5.123235087348325e-12,-4.459790241518436e-12,0.13166828575346998,0.13458267323275908,0.0019844344278458106,0.0061020645092833515,4.2516448767377325e-15
63,0.31500000000000017,0.005,0.003199826172190832,0.0033018987309549183,-4.8540542029515185e-12,-4.650704694451183e-12,0.13375988012763956,0.13667334562857086,0.001975350729454918,0.006057885558291495,4.296508461172442e-15
64,0.3200000000000002,0.005,0.0032496952529809174,0.0033542516767522813,-5.0649430388316806e-12,-4.81124462319087e-12,0.13582676214126732,0.13873926410898108,0.0019670233838942693,0.006014252411207824,4.359556856850782e-15
65,0.3250000000000002,0.005,0.0032989634757727535,0.003405981951918927,-5.371342909937153e-12,-4.917644150567581e-12,0.13786937318589312,0.14078028339249732,0.001960266851534139,0.00597087464509445,4.375924165318622e-15
66,0.3300000000000002,0.005,0.0033476286997064764,0.0034570860208178967,-5.478072142070792e-12,-4.984534663304564e-12,0.1398869391663188,0.14279629784272113,0.001955442109925837,0.005928833565464668,4.4529954370628314e-15
67,0.3350000000000002,0.005,0.0033956884287222305,0.0035075612699438977,-5.516816142951616e-12,-4.9498056233582725e-12,0.14187996908455575,0.14478727508167294,0.0019523390889848787,0.0058929592918219,4.416089020311144e-15
68,0.3400000000000002,0.005,0.0034431420792257208,0.0035574060347322526,-5.034142681683324e-12,-5.025122806888214e-12,0.1438478252079472,0.14675319936321993,0.001950882570779272,0.00585932627962868,4.460387480645274e-15
69,0.3450000000000002,0.005,0.00348999177210565,0.0036066191859284637,-5.497306510824214e-12,-5.2026362973258725e-12,0.14579103584490372,0.14869407012531213,0.0019512764472288046,0.005821927506870935,4.520994500553724e-15
70,0.3500000000000002,0.005,0.0035362396019349637,0.0036551996006733713,-5.516123182085525e-12,-5.426284847225061e-12,0.14770899744196891,0.15060990587322645,0.0019539060512622757,0.005781906237674877,4.619281671355445e-15
71,0.3550000000000002,0.005,0.003581886260000588,0.00370314653253537,-5.499045045861599e-12,-5.546527886718451e-12,0.1496021853665313,0.15250070957959505,0.0019593492086722895,0.0057421086850539815,4.643947783003122e-15
72,0.3600000000000002,0.005,0.0036269320477566843,0.003750460110099492,-5.531547068101082e-12,-5.645132832978511e-12,0.15147011208507155,0.15436649906106054,0.001967592683290651,0.005704756360066441,4.71420572170291e-15
73,0.3650000000000002,0.005,0.0036713778475794315,0.00379714107441457,-5.469184264311324e-12,-5.664328309368367e-12,0.15331331998978584,0.1562072636258392,0.001978474156254058,0.005664813995345063,4.737254111351769e-15
74,0.3700000000000002,0.005,0.003715224391720863,0.003843190605099273,-5.57744712658084e-12,-5.7683887133020856e-12,0.1551313502532508,0.15802305478364073,0.0019917124605552065,0.005626060768949889,4.869157422920232e-15
75,0.3750000000000002,0.005,0.003758472222221231,0.0038886101817343257,-5.6484115955011475e-12,-5.863031447991111e-12,0.15692475547638063,0.15981387374444356,0.0020069796132512682,0.005587394399291255,4.768456811537636e-15
76,0.3800000000000002,0.005,0.003801122066241668,0.003933401546933592,-5.73398563391318e-12,-5.99657760613253e-12,0.1586931151316407,0.16157973956528793,0.0020238163527300642,0.005548795195256104,4.842275704695247e-15
77,0.38500000000000023,0.005,0.0038431746697139913,0.003977566994416605,-5.859844431714771e-12,-6.158310418924821e-12,0.16043702116984457,0.16332069564850848,0.0020418853219276796,0.00550591879826201,4.9500809835842566e-15
78,0.39000000000000024,0.005,0.0038846304920724583,0.004021109073193095,-5.966873415080554e-12,-6.300062749398355e-12,0.16215603948295076,0.16503678645271758,0.0020605649152501924,0.005461920649622888,4.916565124496922e-15
79,0.39500000000000024,0.005,0.003925489831431124,0.004064030629965854,-6.306734177556429e-12,-6.44664199194608e-12,0.16385084773449704,0.1667279909635264,0.0020794007278420045,0.005416352551701858,5.065793014562143e-15
80,0.40000000000000024,0.005,0.003965753417861931,0.004106334860580371,-6.258838972741085e-12,-6.586352729737949e-12,0.16552102369296878,0.16839435759629148,0.0020978915267358994,0.005374437772249826,5.076081818817576e-15
81,0.40500000000000025,0.005,0.0040054223513914826,0.004148025178954801,-6.147243305410557e-12,-6.63285148880525e-12,0.16716711712202154,0.1700359048348326,0.002115900841819713,0.005330800223885049,5.020358512082235e-15
82,0.41000000000000025,0.005,0.004044498200455751,0.004189105290263452,-6.080609683659738e-12,-6.703550276982547e-12,0.1687889565524089,0.17165272454599553,0.0021330170024684413,0.005289877615336143,5.152661382453979e-15
83,0.41500000000000026,0.005,0.0040829830936658955,0.004229579244335838,-6.187614449005255e-12,-6.693480122779553e-12,0.1703870681165595,0.17324488829377116,0.002149280657735025,0.0052486023241011745,5.1854162583863184e-15
84,0.42000000000000026,0.005,0.004120879075266297,0.0042694513044033,-5.9121576835726555e-12,-6.714166585397642e-12,0.17196120999066192,0.17481247887098555,0.0021643752752872002,0.005204364470795173,5.26155477961739e-15
85,0.42500000000000027,0.005,0.004158188401700731,0.004308726045691182,-6.498197582334883e-12,-6.8696883447277e-12,0.1735119782335408,0.17635559375101367,0.0021782364768274105,0.0051601056605075106,5.238721031478909e-15
86,0.43000000000000027,0.005,0.00419491349089086,0.004347408098414695,-6.441311768967176e-12,-6.947474009035024e-12,0.1750391395001811,0.1778743032319712,0.00219096433840614,0.0051137154451949265,5.203191419478254e-15
87,0.4350000000000003,0.005,0.0042310575393250645,0.00438550210691725,-6.486869376328525e-12,-7.016910652796805e-12,0.1765432786298531,0.1793687317615944,0.002202840654456256,0.005070767092804744,5.229473275727665e-15
88,0.4400000000000003,0.005,0.004266624586209744,0.004423013153937924,-6.792253461417952e-12,-7.172304892279906e-12,0.17802423461830064,0.18083901437055244,0.002213991195044909,0.005029113102573288,5.312259022804903e-15
89,0.4450000000000003,0.005,0.004301618937033266,0.004459946435172066,-6.892101342940971e-12,-7.245086786884943e-12,0.1794825354288655,0.18228531720156094,0.0022249568691737175,0.004987073160508896,5.321869775350214e-15
90,0.4500000000000003,0.005,0.0043360451474681256,0.004496307130006021,-6.974719335004238e-12,-7.352545514964232e-12,0.1809180469761147,0.18370783366423515,0.0022357742358764922,0.004944734589368668,5.3860530593923754e-15
91,0.4550000000000003,0.005,0.004369907855851757,0.004532100650244215,-8.287582371438466e-12,-7.503558667104697e-12,0.1823313612821351,0.18510674402798183,0.0022467101470713003,0.004900289550344821,5.4486228094968125e-15
92,0.4600000000000003,0.005,0.004403211928079047,0.004567332489439297,-7.246058954370269e-12,-7.563212432183921e-12,0.18372231233609954,0.18648225449882355,0.0022579004648769774,0.004856060580573337,5.355796426800723e-15
93,0.4650000000000003,0.005,0.004435962560359034,0.004602008308222394,-7.315128067273008e-12,-7.654166673003719e-12,0.1850914903535123,0.1878345715951209,0.002269646305549821,0.00481283602777543,5.437097999734498e-15
94,0.4700000000000003,0.005,0.004468165162249954,0.004636133861981829,-7.470460988184451e-12,-7.697581414715275e-12,0.18643879115753345,0.18916391468306293,0.002282071391348331,0.004768768792259376,5.443587779507286e-15
95,0.4750000000000003,0.005,0.0044998251688703975,0.004669714943978249,-7.576138814688086e-12,-7.806997307732321e-12,0.18776472829642551,0.19047052655335228,0.0022953961269981003,0.004723446330055011,5.4290727723747095e-15
96,0.4800000000000003,0.005,0.0045309480652363406,0.004702757407387683,-7.601810349144099e-12,-7.894160527144403e-12,0.18906922154744618,0.19175467045132388,0.00230968495781704,0.004677437989328345,5.496829188955646e-15
97,0.4850000000000003,0.005,0.00456153959076305,0.004735267231794593,-7.698420940686623e-12,-7.944481240071513e-12,0.1903528769146407,0.19301654481994823,0.0023251220060163122,0.004631170874832097,5.555819483186277e-15
98,0.4900000000000003,0.005,0.004591605910773478,0.004767250479904649,-7.792208948301634e-12,-7.977677190321623e-12,0.19161556816941308,0.19425639313462145,0.002341567297105496,0.004586066285159883,5.514469210767763e-15
99,0.49500000000000033,0.005,0.004621153588574978,0.004798713253738482,-7.928476181562077e-12,-8.032113255256093e-12,0.1928578874270802,0.19547454039841605,0.0023590207792253547,0.004541521463894966,5.5877499970970725e-15
100,0.5000000000000003,0.005,0.004650189312817209,0.004829661689452279,-7.9677839738906e-12,-8.093401912316639e-12,0.1940797205602503,0.19667130596068028,0.002377248697934985,0.004497187800233408,5.681394134385438e-15
101,0.5050000000000003,0.005,0.004678719865580338,0.004860101898110033,-8.14570281978353e-12,-8.146626034502656e-12,0.1952816559642126,0.19784700316910578,0.0023962326308436567,0.004452781450466898,5.605095826429336e-15
102,0.5100000000000003,0.005,0.0047067517545669475,0.004890040064714488,-8.284737530902182e-12,-8.260179259996475e-12,0.19646361633501302,0.19900200315043554,0.00241552968159943,0.004414165429670841,5.7366087969300635e-15
103,0.5150000000000003,0.005,0.004734291804615536,0.004919482401480236,-8.402804567942966e-12,-8.403078433846587e-12,0.19762615104274617,0.2001366679774968,0.0024347167121170966,0.004377756415634552,5.6447411311025894e-15
104,0.5200000000000004,0.005,0.004761348001061868,0.0049484351425971435,-8.711176160040186e-12,-8.584727626649006e-12,0.19876919710310628,0.20125138178671287,0.002453528019984418,0.004339438617870699,5.644573551709182e-15
105,0.5250000000000004,0.005,0.004787928222986245,0.004976904532437588,-8.615318348948898e-12,-8.72392197722433e-12,0.19989333001365212,0.20234653384415557,0.002471910341978579,0.004302459544726362,5.697061010205485e-15
106,0.5300000000000004,0.005,0.004814040429359994,0.005004896819734966,-8.903342900985512e-12,-8.724815964159231e-12,0.2009984430804926,0.2034224373941496,0.0024899188051202654,0.004259649382640647,5.77254699402623e-15
107,0.5350000000000004,0.005,0.004839691976365146,0.00503241825701752,-9.082653709778644e-12,-8.772952386375402e-12,0.20208513073571094,0.20447942993836188,0.002507710101377177,0.004219214520003194,5.7346173715208116e-15
108,0.5400000000000004,0.005,0.0048648884153760065,0.005059475089247516,-9.030522528432803e-12,-8.827282534321897e-12,0.20315333532296012,0.20551792200712665,0.0025243242446431986,0.00419548237834468,5.806609745854958e-15
109,0.5450000000000004,0.005,0.004889637773720809,0.005086073554701188,-9.055440042789145e-12,-8.869598502511994e-12,0.20420358677401257,0.20653819818845687,0.0025396450746373307,0.004161020367552389,5.837478162847346e-15
110,0.5500000000000004,0.005,0.00491394941524146,0.005112219886377378,-9.205576714552726e-12,-8.990350120573667e-12,0.20523582815166888,0.20754063909021622,0.0025541811789410044,0.004122569948828358,5.792426486675742e-15
111,0.5550000000000004,0.005,0.0049378298964390804,0.005137920303199966,-9.341635767860425e-12,-9.157381501026248e-12,0.20625061668868166,0.2085256396907142,0.002567570386903055,0.004098334662215976,5.7542331391371446e-15
112,0.5600000000000004,0.005,0.004961287455245263,0.005163180993072667,-9.296985221715909e-12,-9.17212105881043e-12,0.20724789509129388,0.20949343152992453,0.002579875367767931,0.004060847050410018,5.80825347202253e-15
113,0.5650000000000004,0.005,0.0049843299667945455,0.005188008120600141,-9.373832816453868e-12,-9.22769082442468e-12,0.20822820140410941,0.21044442435119678,0.0025912839589542574,0.004032931193217175,5.811678191320991e-15
114,0.5700000000000004,0.005,0.005006964339945499,0.005212407831058261,-9.323035965582095e-12,-9.255259612876584e-12,0.2091914951365088,0.21137891132348124,0.0026014464109663828,0.004006949293057755,5.849110309030435e-15
115,0.5750000000000004,0.005,0.00502919874674478,0.005236386237534508,-9.547615940926278e-12,-9.271916232977906e-12,0.21013828779567173,0.2122972093237136,0.002610552908323658,0.003979179433549192,5.94764063693212e-15
116,0.5800000000000004,0.005,0.005051041102231337,0.005259949413634459,-9.532557952648881e-12,-9.321131787252333e-12,0.2110685958929535,0.2131996734027278,0.0026185945333169446,0.003955556166610033,5.9137028336159626e-15
117,0.5850000000000004,0.005,0.005072500176119511,0.005283103407606535,-9.628099334627817e-12,-9.426469355187307e-12,0.21198281896766075,0.2140865405351148,0.0026260909744773614,0.003920202050530941,5.8462937411768755e-15
118,0.5900000000000004,0.005,0.005093583502825326,0.005305854235327888,-9.328962329042745e-12,-9.48182117382853e-12,0.21288099208255382,0.21495811067733056,0.002633357180647704,0.00388713126419866,5.953978879365836e-15
119,0.5950000000000004,0.005,0.005114297206563516,0.005328207859795207,-9.649776004242131e-12,-9.618122533493861e-12,0.21376366032338384,0.2158145864134141,0.002640503979214907,0.003853559591916267,5.966326831419198e-15
120,0.6000000000000004,0.005,0.0051346474110998495,0.005350170204914881,-9.678680188243379e-12,-9.693089812726834e-12,0.21463070184997884,0.21665619621762197,0.0026475134605444977,0.0038211693752419015,6.002402585362019e-15
121,0.6050000000000004,0.005,0.005154640152069487,0.005371747150866881,-9.6344653920427e-12,-9.654927868631119e-12,0.21548267857515183,0.21748316026086995,0.002654468084511755,0.0037893681544677892,5.988079292497747e-15
122,0.6100000000000004,0.005,0.005174281404376064,0.00539294452835949,-9.741103017690479e-12,-9.76495797400632e-12,0.21631954533944173,0.21829570615090843,0.002661335384017835,0.0037584502763626684,6.10941531635502e-15
123,0.6150000000000004,0.005,0.00519357709524832,0.005413768126920086,-9.866709905355766e-12,-9.842506601057636e-12,0.21714176191351495,0.2190940564386556,0.0026681853233483056,0.0037282234144779824,6.034291914395727e-15
124,0.6200000000000004,0.005,0.005212533096826118,0.0054342236799481206,-9.847896465863465e-12,-9.924214551946209e-12,0.21794933300476863,0.21987844367112458,0.002674966445568709,0.0036994690863546916,6.002898189747042e-15
125,0.6250000000000004,0.005,0.005231155328050927,0.005454316869664865,-9.767830792496629e-12,-9.995459857830614e-12,0.2187427262997234,0.22064908334861075,0.0026817782488682837,0.003669920726157229,6.029707938816438e-15
126,0.6300000000000004,0.005,0.0052494495427173596,0.005474053336137994,-9.876017677481592e-12,-1.0006081742083275e-11,0.21952189125194588,0.22140619629334882,0.0026886339423017485,0.0036401319461642078,6.059362160387741e-15
127,0.6350000000000005,0.005,0.00526742111813704,0.005493438644346847,-9.91713395807509e-12,-1.0041142372564731e-11,0.22028738856358732,0.2221499900961647,0.0026956030186969554,0.0036109651387049736,6.112065273019459e-15
128,0.6400000000000005,0.005,0.005285075244218658,0.00551247830551796,-9.925859682908532e-12,-1.0118145785297429e-11,0.22103905946368188,0.22288066607455148,0.0027026368812610403,0.003582189845514903,6.113031324968078e-15
129,0.6450000000000005,0.005,0.005302417016591691,0.005531177806154434,-1.001447130472512e-11,-1.0211053922521931e-11,0.22177737952797488,0.22359842313496622,0.002709782163611317,0.003554290396636148,6.211208377536908e-15
130,0.6500000000000005,0.005,0.00531945144521837,0.005549542559479414,-1.0000039891120634e-11,-1.0225028695675825e-11,0.2225024045517009,0.22430345739931556,0.002716982636339475,0.0035266381201609007,6.2294164198976855e-15
